,predictions
0,48.744048654381054
1,51.47061990800343
2,50.06840048795425
3,49.73815219771824
4,50.292102907222926
5,49.40203148231664
6,50.725983401552604
7,50.32566195377035
8,48.76630085198583
9,50.04160137389303
10,49.64888063203587
11,50.5500524460233
12,49.075154822604226
13,49.73261833931943
14,48.6797573266939
15,50.30004640063494
16,51.08196800970123
17,49.768042528296796
18,48.744226371558234
19,50.75882409411796
20,49.04351416211272
21,50.21741086195868
22,50.893054332471955
23,49.88143541441613
24,50.61661228581473
25,50.37153520710734
26,50.04897984761877
27,50.01859969388815
28,50.06073182862924
29,50.559957503278746
30,50.78535414785047
31,49.58866533720104
32,50.23030271837
33,49.37918321882947
34,50.51921930629547
35,51.072929039825084
36,50.79118426978582
37,50.52088336484796
38,50.09068287224544
39,50.430552646701514
40,49.9946526816253
41,50.68856520380593
42,49.96298475366218
43,50.531124865264346
44,50.08371055132312
45,51.356993949356664
46,50.3744420719626
47,51.72821470729889
48,49.57761361824653
49,49.58041641849896
50,50.16431773816949
51,52.30747681411235
52,49.322075624092385
53,50.10212731967698
54,51.3073885746781
55,50.536546689311436
56,50.55491214134199
57,49.114374438864786
58,50.225832537327484
59,49.72274332507806
60,50.44028725651027
61,51.71452680842481
62,49.62468567063107
63,50.594271018959304
64,49.29908476475305
65,50.0380189222262
66,50.85988600673117
67,49.289909549196175
68,49.98018360846015
69,49.658569497368696
70,50.647429098574406
71,50.5402010875369
72,48.79708279816216
73,49.638521998071916
74,49.03795507622685
75,50.149496787676135
76,49.44374744960266
77,49.23841589012964
78,50.16010060469183
79,50.0303558355494
80,49.27866242147165
81,49.49957815948547
82,50.39061591511165
83,50.03367341141345
84,49.86920295192139
85,49.837595536189895
86,49.36657035500114
87,49.76528686358062
88,49.424692932267824
89,51.020341077234846
90,48.18546578464606
91,49.59378407530517
92,49.67115206140196
93,50.486091972362736
94,49.73824683599856
95,50.68363535913153
96,49.410831773535705
97,50.161673960810944
98,49.22904183080089
99,51.16581747403279
100,50.54939433739335
101,50.12664351722071
102,49.314822752595276
103,49.48915658269158
104,51.13580658855222
105,50.983874054960026
106,50.91379829541234
107,48.58352372249385
108,49.2620802423868
109,48.78767571465991
110,50.08417772091202
111,48.294194424149865
112,49.91086677904445
113,50.7328393680804
114,51.158059048544
115,51.09858885426451
116,50.44786572397854
117,49.67840166833486
118,50.340954521395396
119,49.96585746709532
120,51.142978651473086
121,49.22136035173584
122,49.65349126174682
123,50.42642206888757
124,49.23667585277587
125,50.79474751052798
126,50.19466035695165
127,49.66346443559098
128,50.64728999034777
129,50.02815300620305
130,50.462729903421284
131,50.90972908804799
132,49.96554721422535
133,50.16585914202131
134,50.58731534747068
135,50.083554716102746
136,50.29129609986669
137,50.063605462184036
138,51.27651801294338
139,49.56373481841188
140,51.005027183067405
141,49.9811699175574
142,49.90107557997991
143,49.62071453482305
144,50.130733880686556
145,48.65874326320095
146,50.05577073140139
147,49.49275249824127
148,50.289318553250446
149,49.029967494136905
150,49.16911027136029
151,50.774992513807994
152,49.855963626838125
153,48.665278470672725
154,50.47216349833568
155,50.82927240918491
156,48.913147665742294
157,48.784684769396954
158,50.7161759951978
159,51.34336049668613
160,51.72642778803051
161,50.02031251908244
162,49.6473340075761
163,50.66161312508086
164,49.3030308136193
165,49.384146922136615
166,50.796531061011045
167,49.180894550207434
168,49.44021694666342
169,50.1355244643928
170,50.15611083311625
171,48.93466088945049
172,49.47544707273476
173,49.82011914715357
174,50.93667700085275
175,49.91291153231781
176,50.29843818491168
177,50.02943638740468
178,50.61030943967697
179,49.13695731388355
180,50.89476801045589
181,51.0789206785708
182,49.99311410435302
183,48.81414826839521
184,51.368033303294546
185,48.61700596542887
186,50.98959736261783
187,50.07650118477127
188,50.15859036411336
189,50.61964514112295
190,50.80802045225309
191,51.00151799723852
192,50.52307767248601
193,49.87461630063009
194,50.94819144123228
195,49.14294079834281
196,50.04103637499039
197,50.02483966664976
198,50.67892552949487
199,50.906785126227625
200,50.416146962755846
201,49.5786930540704
202,49.992895710093606
203,50.75711026090482
204,49.73668208140184
205,49.35589275557747
206,51.4454113203374
207,50.50202871282097
